row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
230,40,blue-collar,married,secondary,755,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.08948421
231,55,unemployed,married,secondary,2489,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.09029966
232,50,technician,married,secondary,-997,no,yes,cellular,aug,7,-1,0,unknown,no,0,0,1,Negative,0,0,0.0036220846
233,31,technician,single,tertiary,1527,yes,no,cellular,jun,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.2812729
234,54,management,married,tertiary,2819,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.12005792
235,29,technician,married,secondary,8,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.007937138
236,37,management,single,tertiary,427,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.048854765
237,53,entrepreneur,married,unknown,19850,no,no,cellular,nov,1,165,1,failure,no,0,1,0,High,0,0,0.014265993
238,57,unemployed,married,primary,7880,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,High,0,0,0.0058640954
239,45,self-employed,married,tertiary,0,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.05709261
240,56,self-employed,married,unknown,7,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.00442124
241,29,housemaid,married,primary,7,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.016919734
242,38,blue-collar,married,primary,8251,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High,0,0,0.023916839
243,39,technician,married,tertiary,794,no,no,telephone,jun,2,121,1,failure,no,0,1,0,Low,0,0,0.13382666
244,40,services,married,secondary,4157,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.026750349
245,29,admin.,single,tertiary,8,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.03810682
246,34,entrepreneur,married,tertiary,842,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.060015406
247,28,technician,married,secondary,-579,yes,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.1447576
248,45,technician,married,unknown,886,yes,no,cellular,oct,2,42,1,failure,no,0,1,1,Low,0,0,0.41544256
249,60,self-employed,single,secondary,312,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.033619974
250,34,admin.,married,tertiary,10,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09635188
251,70,retired,married,primary,4982,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.15040398
252,46,blue-collar,married,primary,7982,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,High,0,0,0.14105998
253,38,blue-collar,married,secondary,-40,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.02240009
254,59,admin.,single,secondary,2166,yes,yes,cellular,may,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.15613793
255,50,management,single,tertiary,297,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.024037091
256,56,entrepreneur,married,tertiary,773,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.020313807
257,48,entrepreneur,married,secondary,0,no,yes,cellular,jul,2,-1,0,unknown,yes,1,0,1,Negative,1,0,0.04521943
258,35,technician,single,tertiary,670,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.036618385
259,51,admin.,married,secondary,423,yes,yes,cellular,jul,5,183,2,failure,no,0,1,1,Low,0,0,0.044879604
260,36,technician,married,secondary,195,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.012175738
261,44,management,married,tertiary,5004,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High,0,0,0.07190468
262,50,technician,divorced,secondary,1303,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.085057676
263,74,retired,married,tertiary,1843,no,no,cellular,sep,2,184,3,success,yes,1,1,0,Medium,1,1,0.70171595
264,30,management,married,tertiary,2694,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Medium,0,1,0.53840023
265,35,technician,single,tertiary,1104,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.02087535
266,48,services,single,secondary,220,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.032005604
267,46,management,divorced,tertiary,1297,no,no,cellular,aug,3,-1,0,unknown,yes,1,0,0,Medium,1,0,0.17225797
268,48,management,single,tertiary,3713,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.043919653
269,40,blue-collar,married,primary,-214,yes,no,cellular,apr,2,266,1,other,no,0,1,1,Negative,0,0,0.13041304
270,54,technician,single,secondary,770,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.014921671
271,44,technician,divorced,secondary,275,no,no,cellular,nov,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.1148639
272,58,retired,married,secondary,1604,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.029496336
273,46,self-employed,single,tertiary,1934,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.035358064
274,42,management,married,tertiary,386,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.016147735
275,53,blue-collar,divorced,primary,-1,yes,no,cellular,feb,3,5,1,other,no,0,1,1,Negative,0,0,0.024300676
276,31,technician,single,secondary,7567,no,no,cellular,may,1,276,2,failure,no,0,1,0,High,0,0,0.28584635
277,47,technician,married,tertiary,2408,no,no,cellular,aug,1,104,1,success,no,0,1,0,Medium,0,1,0.502651
278,53,admin.,married,secondary,3765,no,no,unknown,jun,3,-1,0,unknown,yes,1,0,0,Medium,1,0,0.015705757
279,58,management,married,tertiary,541,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.063064665
280,34,self-employed,married,tertiary,870,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.10268518
281,32,entrepreneur,married,tertiary,964,yes,no,cellular,nov,1,120,2,failure,no,0,1,1,Low,0,0,0.027830364
282,49,blue-collar,married,secondary,0,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.03954031
283,32,technician,married,secondary,484,yes,no,cellular,feb,6,187,3,success,yes,1,1,1,Low,1,0,0.077533245
284,45,blue-collar,married,secondary,1003,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.11705394
285,57,blue-collar,married,primary,630,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.016900457
286,38,services,married,secondary,706,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low,0,0,0.05434109
287,55,technician,married,secondary,0,yes,yes,cellular,oct,1,-1,0,unknown,no,0,0,1,Negative,0,1,0.5673049
288,41,blue-collar,married,secondary,338,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03706145
289,40,technician,married,secondary,66,yes,no,unknown,may,8,-1,0,unknown,no,0,0,1,Low,0,0,0.008580779
290,53,admin.,single,secondary,654,no,no,unknown,jul,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.053440716
291,39,blue-collar,married,primary,-50,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.052999873
292,49,blue-collar,married,secondary,1127,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.06884738
293,35,blue-collar,married,secondary,-339,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0075132726
294,33,technician,married,tertiary,75,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low,0,0,0.08883747
295,39,technician,married,primary,1846,no,no,cellular,feb,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.12047995
296,23,technician,single,secondary,76,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06437292
297,30,blue-collar,single,secondary,1012,yes,no,cellular,apr,3,329,1,failure,no,0,1,1,Medium,0,0,0.034301095
298,45,blue-collar,divorced,primary,8,no,yes,unknown,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.01323532
299,32,management,single,tertiary,0,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.053031154
300,35,blue-collar,married,primary,147,yes,no,cellular,may,1,337,3,failure,no,0,1,1,Low,0,0,0.035520986
301,27,management,single,tertiary,1137,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.090439
302,51,technician,married,secondary,219,no,no,telephone,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.03469203
303,72,retired,married,primary,806,no,no,cellular,oct,1,-1,0,unknown,no,0,0,0,Low,0,0,0.33778283
304,38,technician,married,tertiary,206,no,no,cellular,apr,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.28749508
305,52,management,married,secondary,596,yes,no,cellular,jan,1,188,1,other,no,0,1,1,Low,0,0,0.013395269
306,27,technician,married,tertiary,276,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.028681023
307,37,management,married,tertiary,2987,yes,no,telephone,nov,8,96,1,success,no,0,1,1,Medium,0,0,0.317973
308,43,management,married,secondary,392,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low,0,0,0.04825076
309,55,technician,divorced,secondary,4,no,no,cellular,jan,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.03789413
310,31,management,single,tertiary,684,yes,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04666453
311,33,services,married,secondary,22,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.022012442
312,45,blue-collar,married,secondary,827,yes,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.08430923
313,47,admin.,married,secondary,4923,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.01888133
314,41,admin.,single,tertiary,1455,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.096811
315,50,technician,single,tertiary,339,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.025377715
316,38,technician,divorced,tertiary,-530,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.043389086
317,33,technician,married,secondary,221,yes,no,cellular,may,1,355,4,failure,yes,1,1,1,Low,1,0,0.03806074
318,29,blue-collar,single,secondary,853,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.042189755
319,36,services,married,secondary,0,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.023632806
320,39,admin.,married,secondary,248,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.049991157
321,29,technician,married,secondary,493,yes,yes,unknown,jun,6,-1,0,unknown,no,0,0,1,Low,0,0,0.071338035
322,50,services,married,secondary,1595,no,no,unknown,jun,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.021845317
323,37,admin.,single,secondary,192,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.02791688
324,31,blue-collar,single,secondary,411,no,no,cellular,may,3,361,1,failure,no,0,1,0,Low,0,0,0.06561959
325,51,management,married,tertiary,-898,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.008287961
326,50,blue-collar,married,primary,65,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.038425695
327,52,management,married,tertiary,168,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.03787766
328,31,entrepreneur,married,secondary,1302,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.04248309
329,27,admin.,single,secondary,-550,yes,no,cellular,feb,3,195,15,other,no,0,1,1,Negative,0,0,0.13729124
330,30,management,single,tertiary,-58,no,yes,cellular,aug,18,-1,0,unknown,no,0,0,1,Negative,0,0,0.014337362
331,57,entrepreneur,married,secondary,1888,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.061972667
332,37,blue-collar,married,secondary,454,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.02394456
333,55,admin.,married,secondary,51,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.037488095
334,36,blue-collar,married,secondary,70,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04996262
335,28,unemployed,single,secondary,559,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.084768526
336,56,technician,married,primary,0,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.031124052
337,25,services,single,secondary,2798,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.040790513
338,46,blue-collar,married,secondary,756,yes,no,unknown,may,7,-1,0,unknown,no,0,0,1,Low,0,0,0.01678043
339,33,blue-collar,single,primary,95,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.023367845
340,34,management,married,secondary,240,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.026953068
341,37,admin.,married,secondary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.02375571
342,35,admin.,single,tertiary,4233,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.16424821
343,39,entrepreneur,married,secondary,1171,no,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0644015
344,36,management,single,tertiary,85,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.2466194
345,46,technician,married,tertiary,-369,yes,yes,cellular,feb,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.033832695
346,38,technician,married,tertiary,2453,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.048785415
347,49,entrepreneur,married,secondary,348,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.021687929
348,48,unemployed,married,secondary,926,no,no,cellular,aug,2,178,10,success,yes,1,1,0,Low,1,1,0.9178821
349,48,management,married,tertiary,0,no,yes,cellular,feb,8,-1,0,unknown,no,0,0,1,Negative,0,0,0.03505165
350,37,management,married,tertiary,4044,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.26641592
351,50,technician,married,secondary,1616,yes,yes,unknown,jun,11,-1,0,unknown,no,0,0,1,Medium,0,0,0.0338647
352,79,retired,divorced,primary,2787,no,no,telephone,jul,1,377,1,success,yes,1,1,0,Medium,1,1,0.56267804
353,41,blue-collar,married,secondary,1522,yes,yes,cellular,apr,1,341,2,failure,no,0,1,1,Medium,0,0,0.046667565
354,35,services,single,secondary,257,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.044607323
355,35,technician,single,tertiary,226,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.022399634
356,45,self-employed,married,secondary,3080,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.082143195
357,50,blue-collar,married,primary,2212,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.02799867
358,29,services,married,secondary,31,yes,no,cellular,jul,5,-1,0,unknown,no,0,0,1,Low,0,0,0.06890227
359,37,blue-collar,married,unknown,557,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.03558814
360,48,blue-collar,married,primary,104,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.061943393
361,34,management,single,tertiary,4782,yes,no,cellular,may,1,277,1,failure,no,0,1,1,Medium,0,0,0.07798209
362,33,management,married,tertiary,1071,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.100932285
363,31,management,single,tertiary,308,yes,yes,cellular,jan,2,268,2,other,no,0,1,1,Low,0,0,0.0103526395
364,37,technician,married,secondary,157,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.015787555
365,49,management,married,tertiary,0,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative,0,0,0.02796614
366,31,entrepreneur,married,primary,-98,yes,no,cellular,may,3,362,7,failure,no,0,1,1,Negative,0,0,0.017607326
367,32,blue-collar,married,secondary,1197,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0407475
368,44,blue-collar,married,primary,0,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.030158726
369,67,retired,married,primary,8465,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,High,0,0,0.3680388
370,21,blue-collar,single,secondary,292,yes,yes,telephone,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.05341823
371,49,unemployed,divorced,secondary,-214,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.055975765
372,60,management,married,tertiary,3387,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.14922948
373,46,blue-collar,married,secondary,1728,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.03840091
374,45,self-employed,married,primary,1288,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Medium,0,0,0.057077147
375,55,management,divorced,tertiary,271,yes,no,cellular,apr,4,-1,0,unknown,no,0,0,1,Low,0,0,0.113096625
376,55,admin.,divorced,secondary,1693,no,no,cellular,aug,1,102,3,success,no,0,1,0,Medium,0,0,0.38003168
377,31,blue-collar,married,secondary,505,yes,no,cellular,apr,4,329,2,other,no,0,1,1,Low,0,0,0.020143332
378,46,management,married,tertiary,4,no,no,cellular,aug,4,-1,0,unknown,yes,1,0,0,Low,1,0,0.08070055
379,38,management,married,tertiary,12855,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High,0,0,0.029584834
380,37,self-employed,married,secondary,119,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.03287155
381,59,retired,married,primary,13,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.03284505
382,57,retired,married,secondary,2714,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.08039684
383,44,blue-collar,married,secondary,575,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.015087317
384,42,management,divorced,tertiary,1243,no,no,cellular,aug,4,-1,0,unknown,yes,1,0,0,Medium,1,0,0.09189441
385,35,technician,single,tertiary,4,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.048346326
386,28,management,single,secondary,292,yes,yes,telephone,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.039475005
387,38,blue-collar,married,secondary,502,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.032823414
388,33,retired,married,primary,171,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.044587124
389,50,technician,married,tertiary,1830,no,no,cellular,may,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.17605588
390,31,management,single,tertiary,12,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.033529345
391,30,management,single,tertiary,414,no,no,cellular,nov,5,-1,0,unknown,no,0,0,0,Low,0,0,0.07950889
392,38,management,married,unknown,546,yes,no,cellular,may,3,351,2,failure,no,0,1,1,Low,0,0,0.02310513
393,43,admin.,single,secondary,91,no,yes,unknown,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.17160963
394,37,entrepreneur,married,secondary,-170,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.02226703
395,29,housemaid,single,tertiary,453,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.052472137
396,33,admin.,single,tertiary,1371,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08766187
397,47,management,divorced,tertiary,800,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Low,0,0,0.15672393
398,59,retired,married,tertiary,1425,no,no,cellular,oct,2,77,3,failure,no,0,1,0,Medium,0,0,0.17920834
399,51,housemaid,married,secondary,2239,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.17071699
400,43,blue-collar,married,secondary,833,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0945571
401,45,admin.,divorced,secondary,8032,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,High,0,0,0.0868079
402,31,management,married,tertiary,491,yes,no,cellular,apr,1,326,1,other,no,0,1,1,Low,0,0,0.027988417
403,36,management,married,tertiary,871,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.06535649
404,52,admin.,divorced,tertiary,0,yes,yes,cellular,apr,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.2360036
405,45,admin.,divorced,secondary,984,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.035867203
406,43,admin.,divorced,tertiary,1440,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0808341
407,53,management,married,secondary,-689,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.013229033
408,46,admin.,single,secondary,9326,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,High,0,0,0.029360544
409,50,technician,married,secondary,3149,yes,no,cellular,nov,1,190,1,other,no,0,1,1,Medium,0,0,0.05653691
410,58,technician,married,secondary,1,no,no,cellular,apr,1,64,2,failure,no,0,1,0,Low,0,0,0.122331336
411,41,management,married,tertiary,3348,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.10276916
412,47,blue-collar,married,primary,-100,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.018644394
413,35,technician,married,secondary,2779,no,no,cellular,apr,2,186,2,success,yes,1,1,0,Medium,1,1,0.51524013
414,22,technician,single,secondary,28,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.019943537
415,60,services,divorced,primary,58,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.072582126
416,33,technician,married,secondary,3572,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.07604988
417,82,retired,married,primary,103,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,Low,0,0,0.31683218
418,47,technician,married,tertiary,1115,yes,no,telephone,jul,9,-1,0,unknown,no,0,0,1,Medium,0,0,0.03331428
419,33,technician,married,secondary,218,yes,yes,cellular,aug,1,161,4,failure,no,0,1,1,Low,0,0,0.20621042
420,39,blue-collar,married,secondary,167,yes,yes,cellular,may,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.08505302
421,30,services,divorced,secondary,1336,yes,no,cellular,may,3,355,5,failure,no,0,1,1,Medium,0,0,0.09561736
422,43,services,married,primary,-88,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.021239566
423,46,unemployed,married,secondary,2017,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08084567
424,31,management,single,tertiary,6413,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High,0,0,0.08405946
425,45,technician,married,secondary,0,yes,yes,telephone,feb,2,208,1,failure,no,0,1,1,Negative,0,0,0.023913728
426,47,management,divorced,tertiary,-363,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.02685218
427,44,technician,divorced,secondary,0,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.05699322
428,39,blue-collar,married,secondary,439,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.043036103
429,37,management,single,tertiary,1093,yes,no,cellular,nov,6,113,2,other,no,0,1,1,Medium,0,0,0.022510186
430,31,services,single,secondary,342,yes,no,cellular,may,5,366,7,other,no,0,1,1,Low,0,0,0.01131735
431,40,admin.,married,secondary,0,no,no,cellular,jul,8,-1,0,unknown,no,0,0,0,Negative,0,0,0.05681648
432,39,management,married,tertiary,429,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.018612461
433,45,self-employed,married,primary,750,no,no,unknown,jun,9,-1,0,unknown,no,0,0,0,Low,0,0,0.031628173
