model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
Logistic Regression,194,50,management,married,tertiary,1396,no,no,cellular,aug,6,-1,0,unknown,yes,1,0,0,Medium,1,0,0.10636449762216978
Logistic Regression,195,54,management,married,primary,1691,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.06623593286839653
Logistic Regression,196,47,admin.,married,secondary,829,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.023439631223311923
Logistic Regression,197,43,admin.,divorced,secondary,540,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0696964616890319
Logistic Regression,198,35,blue-collar,married,secondary,25,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.016843851412748436
Logistic Regression,199,28,management,married,tertiary,318,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.023977386752134528
Logistic Regression,200,38,services,single,secondary,0,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.025378520274085544
Logistic Regression,201,43,management,married,tertiary,479,yes,no,cellular,feb,1,254,2,failure,no,0,1,1,Low,0,0,0.10009670362302343
Logistic Regression,202,43,self-employed,married,tertiary,2501,no,no,cellular,jan,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.08843343884232228
Logistic Regression,203,47,services,married,secondary,137,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.07711531464496807
Logistic Regression,204,26,management,single,tertiary,114,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.12939755679645
Logistic Regression,205,52,admin.,divorced,secondary,131,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.029994926112552715
Logistic Regression,206,38,blue-collar,single,primary,0,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.06875785255673396
Logistic Regression,207,54,admin.,married,secondary,0,no,no,cellular,jan,1,98,2,failure,yes,1,1,0,Negative,1,0,0.06487195685619906
Logistic Regression,208,39,admin.,married,secondary,419,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.02283456375794922
Logistic Regression,209,73,retired,married,tertiary,443,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.2404015650121016
Logistic Regression,210,23,services,single,secondary,-39,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0205778942711861
Logistic Regression,211,32,entrepreneur,married,secondary,135,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.020408834265586664
Logistic Regression,212,43,blue-collar,single,secondary,1306,yes,no,cellular,apr,1,336,1,failure,no,0,1,1,Medium,0,0,0.18473805002283603
Logistic Regression,213,55,services,married,secondary,283,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.025269544530608923
Logistic Regression,214,40,self-employed,married,secondary,1516,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.025691819863004547
Logistic Regression,215,24,student,single,secondary,382,no,no,cellular,nov,2,92,3,failure,yes,1,1,0,Low,1,0,0.15149134287154906
Logistic Regression,216,30,blue-collar,married,secondary,177,yes,no,cellular,apr,2,332,3,failure,no,0,1,1,Low,0,0,0.10773340223529115
Logistic Regression,217,57,retired,married,tertiary,0,yes,yes,unknown,may,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.03252065251464888
Logistic Regression,218,20,student,single,unknown,829,no,no,cellular,jul,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.19616203797757595
Logistic Regression,219,51,management,married,tertiary,3134,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.09751791803124513
Logistic Regression,220,32,technician,single,secondary,-28,no,yes,unknown,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.021335107336899452
Logistic Regression,221,33,housemaid,married,secondary,0,yes,yes,cellular,jul,13,-1,0,unknown,no,0,0,1,Negative,0,0,0.01507887702205185
Logistic Regression,222,31,technician,married,secondary,0,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.052385872264747516
Logistic Regression,223,34,admin.,married,secondary,61,no,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.025661868866540427
Logistic Regression,224,46,admin.,married,secondary,1328,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.023367492443540007
Logistic Regression,225,53,management,married,tertiary,3591,yes,no,cellular,aug,2,181,2,other,yes,1,1,1,Medium,1,0,0.0935644082017181
Logistic Regression,226,55,management,single,tertiary,1498,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.15142176149291275
Logistic Regression,227,31,management,single,tertiary,0,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Negative,0,0,0.09911766297149473
Logistic Regression,228,35,management,single,unknown,137,no,no,unknown,may,3,-1,0,unknown,no,0,0,0,Low,0,0,0.053106133605769
Logistic Regression,229,42,services,single,secondary,7704,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,High,0,0,0.08377150666907614
Logistic Regression,230,40,blue-collar,married,secondary,755,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.12215993277332103
Logistic Regression,231,55,unemployed,married,secondary,2489,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.1776032663725917
Logistic Regression,232,50,technician,married,secondary,-997,no,yes,cellular,aug,7,-1,0,unknown,no,0,0,1,Negative,0,0,0.031874163918407326
Logistic Regression,233,31,technician,single,tertiary,1527,yes,no,cellular,jun,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.2450130877332874
Logistic Regression,234,54,management,married,tertiary,2819,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.12513986860455226
Logistic Regression,235,29,technician,married,secondary,8,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.042040758212025534
Logistic Regression,236,37,management,single,tertiary,427,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04061897565156814
Logistic Regression,237,53,entrepreneur,married,unknown,19850,no,no,cellular,nov,1,165,1,failure,no,0,1,0,High,0,0,0.10181117662411285
Logistic Regression,238,57,unemployed,married,primary,7880,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,High,0,0,0.08548308954570655
Logistic Regression,239,45,self-employed,married,tertiary,0,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.04225203230546275
Logistic Regression,240,56,self-employed,married,unknown,7,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.03536398037103867
Logistic Regression,241,29,housemaid,married,primary,7,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04678719768293339
Logistic Regression,242,38,blue-collar,married,primary,8251,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High,0,0,0.06545945802639833
Logistic Regression,243,39,technician,married,tertiary,794,no,no,telephone,jun,2,121,1,failure,no,0,1,0,Low,0,0,0.18703304429221163
Logistic Regression,244,40,services,married,secondary,4157,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.03081225695672536
Logistic Regression,245,29,admin.,single,tertiary,8,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.13692391830459968
Logistic Regression,246,34,entrepreneur,married,tertiary,842,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0808415115746856
Logistic Regression,247,28,technician,married,secondary,-579,yes,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.061028676669181575
Logistic Regression,248,45,technician,married,unknown,886,yes,no,cellular,oct,2,42,1,failure,no,0,1,1,Low,0,0,0.1761356908485151
Logistic Regression,249,60,self-employed,single,secondary,312,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.051359573991807274
Logistic Regression,250,34,admin.,married,tertiary,10,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.17449179075867485
Logistic Regression,251,70,retired,married,primary,4982,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.2068242795662574
Logistic Regression,252,46,blue-collar,married,primary,7982,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,High,0,0,0.0767309508301005
Logistic Regression,253,38,blue-collar,married,secondary,-40,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.019132309092736745
Logistic Regression,254,59,admin.,single,secondary,2166,yes,yes,cellular,may,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.1296051482778651
Logistic Regression,255,50,management,single,tertiary,297,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.038597534498453545
Logistic Regression,256,56,entrepreneur,married,tertiary,773,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.08276776099228413
Logistic Regression,257,48,entrepreneur,married,secondary,0,no,yes,cellular,jul,2,-1,0,unknown,yes,1,0,1,Negative,1,0,0.05136401931661098
Logistic Regression,258,35,technician,single,tertiary,670,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03796643930483651
Logistic Regression,259,51,admin.,married,secondary,423,yes,yes,cellular,jul,5,183,2,failure,no,0,1,1,Low,0,0,0.04616068397877335
Logistic Regression,260,36,technician,married,secondary,195,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.022500520805599392
Logistic Regression,261,44,management,married,tertiary,5004,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High,0,0,0.13698112478027452
Logistic Regression,262,50,technician,divorced,secondary,1303,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.15517104761499373
Logistic Regression,263,74,retired,married,tertiary,1843,no,no,cellular,sep,2,184,3,success,yes,1,1,0,Medium,1,1,0.9030681824210376
Logistic Regression,264,30,management,married,tertiary,2694,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.30579338179350946
Logistic Regression,265,35,technician,single,tertiary,1104,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0721183044043347
Logistic Regression,266,48,services,single,secondary,220,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.09363045333465786
Logistic Regression,267,46,management,divorced,tertiary,1297,no,no,cellular,aug,3,-1,0,unknown,yes,1,0,0,Medium,1,0,0.1572294681807764
Logistic Regression,268,48,management,single,tertiary,3713,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.09407066140760693
Logistic Regression,269,40,blue-collar,married,primary,-214,yes,no,cellular,apr,2,266,1,other,no,0,1,1,Negative,0,0,0.09509895962922396
Logistic Regression,270,54,technician,single,secondary,770,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.09898225991828476
Logistic Regression,271,44,technician,divorced,secondary,275,no,no,cellular,nov,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.12748729562070021
Logistic Regression,272,58,retired,married,secondary,1604,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.07304953903228922
Logistic Regression,273,46,self-employed,single,tertiary,1934,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.03787389298691338
Logistic Regression,274,42,management,married,tertiary,386,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.028452949318634523
Logistic Regression,275,53,blue-collar,divorced,primary,-1,yes,no,cellular,feb,3,5,1,other,no,0,1,1,Negative,0,0,0.07506849036668134
Logistic Regression,276,31,technician,single,secondary,7567,no,no,cellular,may,1,276,2,failure,no,0,1,0,High,0,0,0.20419436552363798
Logistic Regression,277,47,technician,married,tertiary,2408,no,no,cellular,aug,1,104,1,success,no,0,1,0,Medium,0,1,0.5790875120391787
Logistic Regression,278,53,admin.,married,secondary,3765,no,no,unknown,jun,3,-1,0,unknown,yes,1,0,0,Medium,1,0,0.09056653082504176
Logistic Regression,279,58,management,married,tertiary,541,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.09877092825714687
Logistic Regression,280,34,self-employed,married,tertiary,870,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.127182955921475
Logistic Regression,281,32,entrepreneur,married,tertiary,964,yes,no,cellular,nov,1,120,2,failure,no,0,1,1,Low,0,0,0.05570906103536317
Logistic Regression,282,49,blue-collar,married,secondary,0,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.05421539102849985
Logistic Regression,283,32,technician,married,secondary,484,yes,no,cellular,feb,6,187,3,success,yes,1,1,1,Low,1,0,0.3799778097851659
Logistic Regression,284,45,blue-collar,married,secondary,1003,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.10111306252290894
Logistic Regression,285,57,blue-collar,married,primary,630,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.021790940877489607
Logistic Regression,286,38,services,married,secondary,706,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low,0,0,0.09344490361575923
Logistic Regression,287,55,technician,married,secondary,0,yes,yes,cellular,oct,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.16289999609662764
Logistic Regression,288,41,blue-collar,married,secondary,338,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.023856447585499804
Logistic Regression,289,40,technician,married,secondary,66,yes,no,unknown,may,8,-1,0,unknown,no,0,0,1,Low,0,0,0.014073043644176032
Logistic Regression,290,53,admin.,single,secondary,654,no,no,unknown,jul,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.05276345648167854
Logistic Regression,291,39,blue-collar,married,primary,-50,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.05660166593641679
Logistic Regression,292,49,blue-collar,married,secondary,1127,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07484272874922665
Logistic Regression,293,35,blue-collar,married,secondary,-339,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.016650994383695758
Logistic Regression,294,33,technician,married,tertiary,75,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low,0,0,0.11381673924028465
Logistic Regression,295,39,technician,married,primary,1846,no,no,cellular,feb,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.12349274814456689
Logistic Regression,296,23,technician,single,secondary,76,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03400713502370557
Logistic Regression,297,30,blue-collar,single,secondary,1012,yes,no,cellular,apr,3,329,1,failure,no,0,1,1,Medium,0,0,0.16085283937315348
Logistic Regression,298,45,blue-collar,divorced,primary,8,no,yes,unknown,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.02124128403333687
Logistic Regression,299,32,management,single,tertiary,0,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.05975719251214582
Logistic Regression,300,35,blue-collar,married,primary,147,yes,no,cellular,may,1,337,3,failure,no,0,1,1,Low,0,0,0.06478287736175758
Logistic Regression,301,27,management,single,tertiary,1137,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.15632506363953416
Logistic Regression,302,51,technician,married,secondary,219,no,no,telephone,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0837942063952238
Logistic Regression,303,72,retired,married,primary,806,no,no,cellular,oct,1,-1,0,unknown,no,0,0,0,Low,0,0,0.40932055253432154
Logistic Regression,304,38,technician,married,tertiary,206,no,no,cellular,apr,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.2157295066841033
Logistic Regression,305,52,management,married,secondary,596,yes,no,cellular,jan,1,188,1,other,no,0,1,1,Low,0,0,0.06089976931706894
Logistic Regression,306,27,technician,married,tertiary,276,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.045531112218889835
Logistic Regression,307,37,management,married,tertiary,2987,yes,no,telephone,nov,8,96,1,success,no,0,1,1,Medium,0,0,0.26270599592937083
Logistic Regression,308,43,management,married,secondary,392,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low,0,0,0.059934066701374376
Logistic Regression,309,55,technician,divorced,secondary,4,no,no,cellular,jan,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.10602091771476368
Logistic Regression,310,31,management,single,tertiary,684,yes,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.05601068858743163
Logistic Regression,311,33,services,married,secondary,22,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.02379502864035742
Logistic Regression,312,45,blue-collar,married,secondary,827,yes,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04751096196743437
Logistic Regression,313,47,admin.,married,secondary,4923,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.09035425457207594
Logistic Regression,314,41,admin.,single,tertiary,1455,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0540246981321432
Logistic Regression,315,50,technician,single,tertiary,339,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.03204218957982834
Logistic Regression,316,38,technician,divorced,tertiary,-530,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.02810328576197647
Logistic Regression,317,33,technician,married,secondary,221,yes,no,cellular,may,1,355,4,failure,yes,1,1,1,Low,1,0,0.08149807540727022
Logistic Regression,318,29,blue-collar,single,secondary,853,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.029454192367688693
Logistic Regression,319,36,services,married,secondary,0,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.04300961393923393
Logistic Regression,320,39,admin.,married,secondary,248,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.14150800918938983
Logistic Regression,321,29,technician,married,secondary,493,yes,yes,unknown,jun,6,-1,0,unknown,no,0,0,1,Low,0,0,0.0256934279607984
Logistic Regression,322,50,services,married,secondary,1595,no,no,unknown,jun,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.0932079679545127
Logistic Regression,323,37,admin.,single,secondary,192,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03483975037103245
Logistic Regression,324,31,blue-collar,single,secondary,411,no,no,cellular,may,3,361,1,failure,no,0,1,0,Low,0,0,0.14862774798383313
Logistic Regression,325,51,management,married,tertiary,-898,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.07334148159348775
Logistic Regression,326,50,blue-collar,married,primary,65,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05990968775202556
Logistic Regression,327,52,management,married,tertiary,168,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.10261617336056142
Logistic Regression,328,31,entrepreneur,married,secondary,1302,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.07482500892857864
Logistic Regression,329,27,admin.,single,secondary,-550,yes,no,cellular,feb,3,195,15,other,no,0,1,1,Negative,0,0,0.12218060677258086
Logistic Regression,330,30,management,single,tertiary,-58,no,yes,cellular,aug,18,-1,0,unknown,no,0,0,1,Negative,0,0,0.020279717545733215
Logistic Regression,331,57,entrepreneur,married,secondary,1888,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.1149355141338231
Logistic Regression,332,37,blue-collar,married,secondary,454,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.023655538646991953
Logistic Regression,333,55,admin.,married,secondary,51,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.10702346080762606
Logistic Regression,334,36,blue-collar,married,secondary,70,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03930306514143617
Logistic Regression,335,28,unemployed,single,secondary,559,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06830269273384185
Logistic Regression,336,56,technician,married,primary,0,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.04557024283292822
Logistic Regression,337,25,services,single,secondary,2798,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.040470456304144385
Logistic Regression,338,46,blue-collar,married,secondary,756,yes,no,unknown,may,7,-1,0,unknown,no,0,0,1,Low,0,0,0.014789030041045335
Logistic Regression,339,33,blue-collar,single,primary,95,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.027192435054734867
