model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability,error_type
XGBoost default,191,33,blue-collar,married,secondary,745,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.046168987,true_negative
XGBoost default,192,46,blue-collar,married,primary,-287,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.0036509705,true_negative
XGBoost default,193,27,student,single,unknown,910,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.019145794,true_negative
XGBoost default,194,50,management,married,tertiary,1396,no,no,cellular,aug,6,-1,0,unknown,yes,1,0,0,Medium,1,0,0.0717621,false_negative
XGBoost default,195,54,management,married,primary,1691,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.05266988,true_negative
XGBoost default,196,47,admin.,married,secondary,829,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.058974802,true_negative
XGBoost default,197,43,admin.,divorced,secondary,540,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low,0,0,0.035184905,true_negative
XGBoost default,198,35,blue-collar,married,secondary,25,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.013274694,true_negative
XGBoost default,199,28,management,married,tertiary,318,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.019292463,true_negative
XGBoost default,200,38,services,single,secondary,0,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.026834201,true_negative
XGBoost default,201,43,management,married,tertiary,479,yes,no,cellular,feb,1,254,2,failure,no,0,1,1,Low,0,0,0.04328378,true_negative
XGBoost default,202,43,self-employed,married,tertiary,2501,no,no,cellular,jan,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.096593075,true_negative
XGBoost default,203,47,services,married,secondary,137,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.027157808,true_negative
XGBoost default,204,26,management,single,tertiary,114,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.09141944,false_negative
XGBoost default,205,52,admin.,divorced,secondary,131,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.034293182,true_negative
XGBoost default,206,38,blue-collar,single,primary,0,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.049046963,true_negative
XGBoost default,207,54,admin.,married,secondary,0,no,no,cellular,jan,1,98,2,failure,yes,1,1,0,Negative,1,0,0.034880888,false_negative
XGBoost default,208,39,admin.,married,secondary,419,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.019338505,true_negative
XGBoost default,209,73,retired,married,tertiary,443,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.48854676,true_negative
XGBoost default,210,23,services,single,secondary,-39,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.059981886,true_negative
XGBoost default,211,32,entrepreneur,married,secondary,135,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.02187238,true_negative
XGBoost default,212,43,blue-collar,single,secondary,1306,yes,no,cellular,apr,1,336,1,failure,no,0,1,1,Medium,0,0,0.028561352,true_negative
XGBoost default,213,55,services,married,secondary,283,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.019822838,true_negative
XGBoost default,214,40,self-employed,married,secondary,1516,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.046521943,true_negative
XGBoost default,215,24,student,single,secondary,382,no,no,cellular,nov,2,92,3,failure,yes,1,1,0,Low,1,1,0.5828145,true_positive
XGBoost default,216,30,blue-collar,married,secondary,177,yes,no,cellular,apr,2,332,3,failure,no,0,1,1,Low,0,0,0.09869557,true_negative
XGBoost default,217,57,retired,married,tertiary,0,yes,yes,unknown,may,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.024243139,false_negative
XGBoost default,218,20,student,single,unknown,829,no,no,cellular,jul,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.48037213,false_negative
XGBoost default,219,51,management,married,tertiary,3134,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.051314477,true_negative
XGBoost default,220,32,technician,single,secondary,-28,no,yes,unknown,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.022307733,true_negative
XGBoost default,221,33,housemaid,married,secondary,0,yes,yes,cellular,jul,13,-1,0,unknown,no,0,0,1,Negative,0,0,0.03843216,true_negative
XGBoost default,222,31,technician,married,secondary,0,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.06453089,true_negative
XGBoost default,223,34,admin.,married,secondary,61,no,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.024688037,true_negative
XGBoost default,224,46,admin.,married,secondary,1328,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.057859562,true_negative
XGBoost default,225,53,management,married,tertiary,3591,yes,no,cellular,aug,2,181,2,other,yes,1,1,1,Medium,1,0,0.13342914,false_negative
XGBoost default,226,55,management,single,tertiary,1498,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.0667651,true_negative
XGBoost default,227,31,management,single,tertiary,0,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Negative,0,0,0.03384851,true_negative
XGBoost default,228,35,management,single,unknown,137,no,no,unknown,may,3,-1,0,unknown,no,0,0,0,Low,0,0,0.020522747,true_negative
XGBoost default,229,42,services,single,secondary,7704,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,High,0,0,0.067035496,true_negative
XGBoost default,230,40,blue-collar,married,secondary,755,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.08948421,true_negative
XGBoost default,231,55,unemployed,married,secondary,2489,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.09029966,true_negative
XGBoost default,232,50,technician,married,secondary,-997,no,yes,cellular,aug,7,-1,0,unknown,no,0,0,1,Negative,0,0,0.0036220846,true_negative
XGBoost default,233,31,technician,single,tertiary,1527,yes,no,cellular,jun,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.2812729,true_negative
XGBoost default,234,54,management,married,tertiary,2819,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.12005792,true_negative
XGBoost default,235,29,technician,married,secondary,8,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.007937138,true_negative
XGBoost default,236,37,management,single,tertiary,427,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.048854765,true_negative
XGBoost default,237,53,entrepreneur,married,unknown,19850,no,no,cellular,nov,1,165,1,failure,no,0,1,0,High,0,0,0.014265993,true_negative
XGBoost default,238,57,unemployed,married,primary,7880,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,High,0,0,0.0058640954,true_negative
XGBoost default,239,45,self-employed,married,tertiary,0,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.05709261,true_negative
XGBoost default,240,56,self-employed,married,unknown,7,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.00442124,true_negative
XGBoost default,241,29,housemaid,married,primary,7,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.016919734,true_negative
XGBoost default,242,38,blue-collar,married,primary,8251,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High,0,0,0.023916839,true_negative
XGBoost default,243,39,technician,married,tertiary,794,no,no,telephone,jun,2,121,1,failure,no,0,1,0,Low,0,0,0.13382666,true_negative
XGBoost default,244,40,services,married,secondary,4157,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.026750349,true_negative
XGBoost default,245,29,admin.,single,tertiary,8,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.03810682,true_negative
XGBoost default,246,34,entrepreneur,married,tertiary,842,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.060015406,true_negative
XGBoost default,247,28,technician,married,secondary,-579,yes,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.1447576,true_negative
XGBoost default,248,45,technician,married,unknown,886,yes,no,cellular,oct,2,42,1,failure,no,0,1,1,Low,0,0,0.41544256,true_negative
XGBoost default,249,60,self-employed,single,secondary,312,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.033619974,true_negative
XGBoost default,250,34,admin.,married,tertiary,10,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09635188,true_negative
XGBoost default,251,70,retired,married,primary,4982,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.15040398,true_negative
XGBoost default,252,46,blue-collar,married,primary,7982,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,High,0,0,0.14105998,true_negative
XGBoost default,253,38,blue-collar,married,secondary,-40,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.02240009,true_negative
XGBoost default,254,59,admin.,single,secondary,2166,yes,yes,cellular,may,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.15613793,false_negative
XGBoost default,255,50,management,single,tertiary,297,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.024037091,true_negative
XGBoost default,256,56,entrepreneur,married,tertiary,773,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.020313807,true_negative
XGBoost default,257,48,entrepreneur,married,secondary,0,no,yes,cellular,jul,2,-1,0,unknown,yes,1,0,1,Negative,1,0,0.04521943,false_negative
XGBoost default,258,35,technician,single,tertiary,670,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.036618385,true_negative
XGBoost default,259,51,admin.,married,secondary,423,yes,yes,cellular,jul,5,183,2,failure,no,0,1,1,Low,0,0,0.044879604,true_negative
XGBoost default,260,36,technician,married,secondary,195,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.012175738,true_negative
XGBoost default,261,44,management,married,tertiary,5004,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High,0,0,0.07190468,true_negative
XGBoost default,262,50,technician,divorced,secondary,1303,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.085057676,true_negative
XGBoost default,263,74,retired,married,tertiary,1843,no,no,cellular,sep,2,184,3,success,yes,1,1,0,Medium,1,1,0.70171595,true_positive
XGBoost default,264,30,management,married,tertiary,2694,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Medium,0,1,0.53840023,false_positive
XGBoost default,265,35,technician,single,tertiary,1104,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.02087535,true_negative
XGBoost default,266,48,services,single,secondary,220,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.032005604,true_negative
XGBoost default,267,46,management,divorced,tertiary,1297,no,no,cellular,aug,3,-1,0,unknown,yes,1,0,0,Medium,1,0,0.17225797,false_negative
XGBoost default,268,48,management,single,tertiary,3713,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.043919653,true_negative
XGBoost default,269,40,blue-collar,married,primary,-214,yes,no,cellular,apr,2,266,1,other,no,0,1,1,Negative,0,0,0.13041304,true_negative
XGBoost default,270,54,technician,single,secondary,770,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.014921671,true_negative
XGBoost default,271,44,technician,divorced,secondary,275,no,no,cellular,nov,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.1148639,false_negative
XGBoost default,272,58,retired,married,secondary,1604,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.029496336,true_negative
XGBoost default,273,46,self-employed,single,tertiary,1934,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.035358064,true_negative
XGBoost default,274,42,management,married,tertiary,386,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.016147735,true_negative
XGBoost default,275,53,blue-collar,divorced,primary,-1,yes,no,cellular,feb,3,5,1,other,no,0,1,1,Negative,0,0,0.024300676,true_negative
XGBoost default,276,31,technician,single,secondary,7567,no,no,cellular,may,1,276,2,failure,no,0,1,0,High,0,0,0.28584635,true_negative
XGBoost default,277,47,technician,married,tertiary,2408,no,no,cellular,aug,1,104,1,success,no,0,1,0,Medium,0,1,0.502651,false_positive
XGBoost default,278,53,admin.,married,secondary,3765,no,no,unknown,jun,3,-1,0,unknown,yes,1,0,0,Medium,1,0,0.015705757,false_negative
XGBoost default,279,58,management,married,tertiary,541,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.063064665,true_negative
XGBoost default,280,34,self-employed,married,tertiary,870,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.10268518,true_negative
XGBoost default,281,32,entrepreneur,married,tertiary,964,yes,no,cellular,nov,1,120,2,failure,no,0,1,1,Low,0,0,0.027830364,true_negative
XGBoost default,282,49,blue-collar,married,secondary,0,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.03954031,true_negative
XGBoost default,283,32,technician,married,secondary,484,yes,no,cellular,feb,6,187,3,success,yes,1,1,1,Low,1,0,0.077533245,false_negative
XGBoost default,284,45,blue-collar,married,secondary,1003,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.11705394,true_negative
XGBoost default,285,57,blue-collar,married,primary,630,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.016900457,true_negative
XGBoost default,286,38,services,married,secondary,706,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low,0,0,0.05434109,true_negative
XGBoost default,287,55,technician,married,secondary,0,yes,yes,cellular,oct,1,-1,0,unknown,no,0,0,1,Negative,0,1,0.5673049,false_positive
XGBoost default,288,41,blue-collar,married,secondary,338,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03706145,true_negative
XGBoost default,289,40,technician,married,secondary,66,yes,no,unknown,may,8,-1,0,unknown,no,0,0,1,Low,0,0,0.008580779,true_negative
XGBoost default,290,53,admin.,single,secondary,654,no,no,unknown,jul,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.053440716,false_negative
XGBoost default,291,39,blue-collar,married,primary,-50,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.052999873,true_negative
XGBoost default,292,49,blue-collar,married,secondary,1127,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.06884738,true_negative
XGBoost default,293,35,blue-collar,married,secondary,-339,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0075132726,true_negative
XGBoost default,294,33,technician,married,tertiary,75,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low,0,0,0.08883747,true_negative
XGBoost default,295,39,technician,married,primary,1846,no,no,cellular,feb,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.12047995,true_negative
XGBoost default,296,23,technician,single,secondary,76,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06437292,true_negative
XGBoost default,297,30,blue-collar,single,secondary,1012,yes,no,cellular,apr,3,329,1,failure,no,0,1,1,Medium,0,0,0.034301095,true_negative
XGBoost default,298,45,blue-collar,divorced,primary,8,no,yes,unknown,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.01323532,true_negative
XGBoost default,299,32,management,single,tertiary,0,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.053031154,true_negative
XGBoost default,300,35,blue-collar,married,primary,147,yes,no,cellular,may,1,337,3,failure,no,0,1,1,Low,0,0,0.035520986,true_negative
XGBoost default,301,27,management,single,tertiary,1137,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.090439,true_negative
XGBoost default,302,51,technician,married,secondary,219,no,no,telephone,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.03469203,true_negative
XGBoost default,303,72,retired,married,primary,806,no,no,cellular,oct,1,-1,0,unknown,no,0,0,0,Low,0,0,0.33778283,true_negative
XGBoost default,304,38,technician,married,tertiary,206,no,no,cellular,apr,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.28749508,false_negative
XGBoost default,305,52,management,married,secondary,596,yes,no,cellular,jan,1,188,1,other,no,0,1,1,Low,0,0,0.013395269,true_negative
XGBoost default,306,27,technician,married,tertiary,276,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.028681023,true_negative
XGBoost default,307,37,management,married,tertiary,2987,yes,no,telephone,nov,8,96,1,success,no,0,1,1,Medium,0,0,0.317973,true_negative
XGBoost default,308,43,management,married,secondary,392,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low,0,0,0.04825076,true_negative
XGBoost default,309,55,technician,divorced,secondary,4,no,no,cellular,jan,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.03789413,false_negative
XGBoost default,310,31,management,single,tertiary,684,yes,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04666453,true_negative
XGBoost default,311,33,services,married,secondary,22,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.022012442,true_negative
XGBoost default,312,45,blue-collar,married,secondary,827,yes,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.08430923,true_negative
XGBoost default,313,47,admin.,married,secondary,4923,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.01888133,true_negative
XGBoost default,314,41,admin.,single,tertiary,1455,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.096811,true_negative
XGBoost default,315,50,technician,single,tertiary,339,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.025377715,true_negative
XGBoost default,316,38,technician,divorced,tertiary,-530,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.043389086,true_negative
XGBoost default,317,33,technician,married,secondary,221,yes,no,cellular,may,1,355,4,failure,yes,1,1,1,Low,1,0,0.03806074,false_negative
XGBoost default,318,29,blue-collar,single,secondary,853,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.042189755,true_negative
XGBoost default,319,36,services,married,secondary,0,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.023632806,true_negative
XGBoost default,320,39,admin.,married,secondary,248,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.049991157,true_negative
XGBoost default,321,29,technician,married,secondary,493,yes,yes,unknown,jun,6,-1,0,unknown,no,0,0,1,Low,0,0,0.071338035,true_negative
XGBoost default,322,50,services,married,secondary,1595,no,no,unknown,jun,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.021845317,false_negative
XGBoost default,323,37,admin.,single,secondary,192,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.02791688,true_negative
XGBoost default,324,31,blue-collar,single,secondary,411,no,no,cellular,may,3,361,1,failure,no,0,1,0,Low,0,0,0.06561959,true_negative
XGBoost default,325,51,management,married,tertiary,-898,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.008287961,true_negative
XGBoost default,326,50,blue-collar,married,primary,65,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.038425695,true_negative
XGBoost default,327,52,management,married,tertiary,168,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.03787766,true_negative
XGBoost default,328,31,entrepreneur,married,secondary,1302,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.04248309,true_negative
XGBoost default,329,27,admin.,single,secondary,-550,yes,no,cellular,feb,3,195,15,other,no,0,1,1,Negative,0,0,0.13729124,true_negative
XGBoost default,330,30,management,single,tertiary,-58,no,yes,cellular,aug,18,-1,0,unknown,no,0,0,1,Negative,0,0,0.014337362,true_negative
XGBoost default,331,57,entrepreneur,married,secondary,1888,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.061972667,true_negative
XGBoost default,332,37,blue-collar,married,secondary,454,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.02394456,true_negative
XGBoost default,333,55,admin.,married,secondary,51,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.037488095,true_negative
XGBoost default,334,36,blue-collar,married,secondary,70,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04996262,true_negative
XGBoost default,335,28,unemployed,single,secondary,559,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.084768526,true_negative
