row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup
277,47,technician,married,tertiary,2408,no,no,cellular,aug,1,104,1,success,no,0,1,0,Medium
278,53,admin.,married,secondary,3765,no,no,unknown,jun,3,-1,0,unknown,yes,1,0,0,Medium
279,58,management,married,tertiary,541,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
280,34,self-employed,married,tertiary,870,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low
281,32,entrepreneur,married,tertiary,964,yes,no,cellular,nov,1,120,2,failure,no,0,1,1,Low
282,49,blue-collar,married,secondary,0,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,Negative
283,32,technician,married,secondary,484,yes,no,cellular,feb,6,187,3,success,yes,1,1,1,Low
284,45,blue-collar,married,secondary,1003,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
285,57,blue-collar,married,primary,630,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
286,38,services,married,secondary,706,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low
287,55,technician,married,secondary,0,yes,yes,cellular,oct,1,-1,0,unknown,no,0,0,1,Negative
288,41,blue-collar,married,secondary,338,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
289,40,technician,married,secondary,66,yes,no,unknown,may,8,-1,0,unknown,no,0,0,1,Low
290,53,admin.,single,secondary,654,no,no,unknown,jul,1,-1,0,unknown,yes,1,0,0,Low
291,39,blue-collar,married,primary,-50,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative
292,49,blue-collar,married,secondary,1127,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium
293,35,blue-collar,married,secondary,-339,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
294,33,technician,married,tertiary,75,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low
295,39,technician,married,primary,1846,no,no,cellular,feb,5,-1,0,unknown,no,0,0,0,Medium
296,23,technician,single,secondary,76,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
297,30,blue-collar,single,secondary,1012,yes,no,cellular,apr,3,329,1,failure,no,0,1,1,Medium
298,45,blue-collar,divorced,primary,8,no,yes,unknown,jul,1,-1,0,unknown,no,0,0,1,Low
299,32,management,single,tertiary,0,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative
300,35,blue-collar,married,primary,147,yes,no,cellular,may,1,337,3,failure,no,0,1,1,Low
301,27,management,single,tertiary,1137,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
302,51,technician,married,secondary,219,no,no,telephone,aug,2,-1,0,unknown,no,0,0,0,Low
303,72,retired,married,primary,806,no,no,cellular,oct,1,-1,0,unknown,no,0,0,0,Low
304,38,technician,married,tertiary,206,no,no,cellular,apr,2,-1,0,unknown,yes,1,0,0,Low
305,52,management,married,secondary,596,yes,no,cellular,jan,1,188,1,other,no,0,1,1,Low
306,27,technician,married,tertiary,276,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low
307,37,management,married,tertiary,2987,yes,no,telephone,nov,8,96,1,success,no,0,1,1,Medium
308,43,management,married,secondary,392,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low
309,55,technician,divorced,secondary,4,no,no,cellular,jan,1,-1,0,unknown,yes,1,0,0,Low
310,31,management,single,tertiary,684,yes,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
311,33,services,married,secondary,22,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
312,45,blue-collar,married,secondary,827,yes,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low
313,47,admin.,married,secondary,4923,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium
314,41,admin.,single,tertiary,1455,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
315,50,technician,single,tertiary,339,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
316,38,technician,divorced,tertiary,-530,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
317,33,technician,married,secondary,221,yes,no,cellular,may,1,355,4,failure,yes,1,1,1,Low
318,29,blue-collar,single,secondary,853,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
319,36,services,married,secondary,0,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative
320,39,admin.,married,secondary,248,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
321,29,technician,married,secondary,493,yes,yes,unknown,jun,6,-1,0,unknown,no,0,0,1,Low
322,50,services,married,secondary,1595,no,no,unknown,jun,1,-1,0,unknown,yes,1,0,0,Medium
323,37,admin.,single,secondary,192,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
324,31,blue-collar,single,secondary,411,no,no,cellular,may,3,361,1,failure,no,0,1,0,Low
325,51,management,married,tertiary,-898,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Negative
326,50,blue-collar,married,primary,65,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,Low
327,52,management,married,tertiary,168,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
328,31,entrepreneur,married,secondary,1302,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium
329,27,admin.,single,secondary,-550,yes,no,cellular,feb,3,195,15,other,no,0,1,1,Negative
330,30,management,single,tertiary,-58,no,yes,cellular,aug,18,-1,0,unknown,no,0,0,1,Negative
331,57,entrepreneur,married,secondary,1888,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium
332,37,blue-collar,married,secondary,454,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
333,55,admin.,married,secondary,51,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
334,36,blue-collar,married,secondary,70,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
335,28,unemployed,single,secondary,559,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
336,56,technician,married,primary,0,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
337,25,services,single,secondary,2798,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
338,46,blue-collar,married,secondary,756,yes,no,unknown,may,7,-1,0,unknown,no,0,0,1,Low
339,33,blue-collar,single,primary,95,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
340,34,management,married,secondary,240,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
341,37,admin.,married,secondary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative
342,35,admin.,single,tertiary,4233,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
343,39,entrepreneur,married,secondary,1171,no,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium
344,36,management,single,tertiary,85,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low
345,46,technician,married,tertiary,-369,yes,yes,cellular,feb,4,-1,0,unknown,no,0,0,1,Negative
346,38,technician,married,tertiary,2453,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
347,49,entrepreneur,married,secondary,348,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
348,48,unemployed,married,secondary,926,no,no,cellular,aug,2,178,10,success,yes,1,1,0,Low
349,48,management,married,tertiary,0,no,yes,cellular,feb,8,-1,0,unknown,no,0,0,1,Negative
350,37,management,married,tertiary,4044,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium
351,50,technician,married,secondary,1616,yes,yes,unknown,jun,11,-1,0,unknown,no,0,0,1,Medium
352,79,retired,divorced,primary,2787,no,no,telephone,jul,1,377,1,success,yes,1,1,0,Medium
353,41,blue-collar,married,secondary,1522,yes,yes,cellular,apr,1,341,2,failure,no,0,1,1,Medium
354,35,services,single,secondary,257,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
355,35,technician,single,tertiary,226,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low
356,45,self-employed,married,secondary,3080,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium
357,50,blue-collar,married,primary,2212,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
358,29,services,married,secondary,31,yes,no,cellular,jul,5,-1,0,unknown,no,0,0,1,Low
359,37,blue-collar,married,unknown,557,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low
360,48,blue-collar,married,primary,104,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
361,34,management,single,tertiary,4782,yes,no,cellular,may,1,277,1,failure,no,0,1,1,Medium
362,33,management,married,tertiary,1071,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium
363,31,management,single,tertiary,308,yes,yes,cellular,jan,2,268,2,other,no,0,1,1,Low
364,37,technician,married,secondary,157,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
365,49,management,married,tertiary,0,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative
366,31,entrepreneur,married,primary,-98,yes,no,cellular,may,3,362,7,failure,no,0,1,1,Negative
367,32,blue-collar,married,secondary,1197,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
368,44,blue-collar,married,primary,0,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Negative
369,67,retired,married,primary,8465,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,High
370,21,blue-collar,single,secondary,292,yes,yes,telephone,may,4,-1,0,unknown,no,0,0,1,Low
371,49,unemployed,divorced,secondary,-214,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
372,60,management,married,tertiary,3387,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
373,46,blue-collar,married,secondary,1728,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
374,45,self-employed,married,primary,1288,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Medium
375,55,management,divorced,tertiary,271,yes,no,cellular,apr,4,-1,0,unknown,no,0,0,1,Low
376,55,admin.,divorced,secondary,1693,no,no,cellular,aug,1,102,3,success,no,0,1,0,Medium
377,31,blue-collar,married,secondary,505,yes,no,cellular,apr,4,329,2,other,no,0,1,1,Low
378,46,management,married,tertiary,4,no,no,cellular,aug,4,-1,0,unknown,yes,1,0,0,Low
379,38,management,married,tertiary,12855,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High
380,37,self-employed,married,secondary,119,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
381,59,retired,married,primary,13,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low
382,57,retired,married,secondary,2714,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
383,44,blue-collar,married,secondary,575,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
384,42,management,divorced,tertiary,1243,no,no,cellular,aug,4,-1,0,unknown,yes,1,0,0,Medium
385,35,technician,single,tertiary,4,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
386,28,management,single,secondary,292,yes,yes,telephone,feb,1,-1,0,unknown,no,0,0,1,Low
387,38,blue-collar,married,secondary,502,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
388,33,retired,married,primary,171,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low
389,50,technician,married,tertiary,1830,no,no,cellular,may,3,-1,0,unknown,no,0,0,0,Medium
390,31,management,single,tertiary,12,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
391,30,management,single,tertiary,414,no,no,cellular,nov,5,-1,0,unknown,no,0,0,0,Low
392,38,management,married,unknown,546,yes,no,cellular,may,3,351,2,failure,no,0,1,1,Low
393,43,admin.,single,secondary,91,no,yes,unknown,jul,2,-1,0,unknown,no,0,0,1,Low
394,37,entrepreneur,married,secondary,-170,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
395,29,housemaid,single,tertiary,453,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
396,33,admin.,single,tertiary,1371,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
397,47,management,divorced,tertiary,800,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Low
398,59,retired,married,tertiary,1425,no,no,cellular,oct,2,77,3,failure,no,0,1,0,Medium
399,51,housemaid,married,secondary,2239,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Medium
400,43,blue-collar,married,secondary,833,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low
401,45,admin.,divorced,secondary,8032,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,High
402,31,management,married,tertiary,491,yes,no,cellular,apr,1,326,1,other,no,0,1,1,Low
403,36,management,married,tertiary,871,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low
404,52,admin.,divorced,tertiary,0,yes,yes,cellular,apr,1,-1,0,unknown,no,0,0,1,Negative
405,45,admin.,divorced,secondary,984,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low
406,43,admin.,divorced,tertiary,1440,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
407,53,management,married,secondary,-689,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
408,46,admin.,single,secondary,9326,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,High
409,50,technician,married,secondary,3149,yes,no,cellular,nov,1,190,1,other,no,0,1,1,Medium
410,58,technician,married,secondary,1,no,no,cellular,apr,1,64,2,failure,no,0,1,0,Low
411,41,management,married,tertiary,3348,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium
412,47,blue-collar,married,primary,-100,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
413,35,technician,married,secondary,2779,no,no,cellular,apr,2,186,2,success,yes,1,1,0,Medium
414,22,technician,single,secondary,28,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
415,60,services,divorced,primary,58,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
416,33,technician,married,secondary,3572,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium
417,82,retired,married,primary,103,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,Low
418,47,technician,married,tertiary,1115,yes,no,telephone,jul,9,-1,0,unknown,no,0,0,1,Medium
419,33,technician,married,secondary,218,yes,yes,cellular,aug,1,161,4,failure,no,0,1,1,Low
420,39,blue-collar,married,secondary,167,yes,yes,cellular,may,1,-1,0,unknown,yes,1,0,1,Low
421,30,services,divorced,secondary,1336,yes,no,cellular,may,3,355,5,failure,no,0,1,1,Medium
422,43,services,married,primary,-88,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative
423,46,unemployed,married,secondary,2017,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
424,31,management,single,tertiary,6413,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High
425,45,technician,married,secondary,0,yes,yes,telephone,feb,2,208,1,failure,no,0,1,1,Negative
426,47,management,divorced,tertiary,-363,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
427,44,technician,divorced,secondary,0,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative
428,39,blue-collar,married,secondary,439,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
429,37,management,single,tertiary,1093,yes,no,cellular,nov,6,113,2,other,no,0,1,1,Medium
430,31,services,single,secondary,342,yes,no,cellular,may,5,366,7,other,no,0,1,1,Low
431,40,admin.,married,secondary,0,no,no,cellular,jul,8,-1,0,unknown,no,0,0,0,Negative
432,39,management,married,tertiary,429,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
433,45,self-employed,married,primary,750,no,no,unknown,jun,9,-1,0,unknown,no,0,0,0,Low
434,31,blue-collar,married,primary,292,yes,yes,unknown,may,18,-1,0,unknown,no,0,0,1,Low
435,41,admin.,married,secondary,875,no,yes,cellular,aug,6,-1,0,unknown,no,0,0,1,Low
436,50,technician,married,secondary,20,yes,no,cellular,may,1,303,1,failure,no,0,1,1,Low
437,39,management,married,tertiary,564,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
438,59,retired,married,secondary,11,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low
439,37,services,divorced,secondary,398,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low
440,34,admin.,single,secondary,266,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low
441,48,management,married,primary,1513,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Medium
442,36,blue-collar,married,primary,-608,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative
443,35,services,married,secondary,152,yes,no,unknown,jun,1,-1,0,unknown,yes,1,0,1,Low
444,40,admin.,single,secondary,576,yes,yes,cellular,apr,3,-1,0,unknown,no,0,0,1,Low
445,57,retired,divorced,primary,606,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Low
446,47,management,married,secondary,894,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
447,58,management,single,tertiary,331,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
448,60,retired,divorced,tertiary,1349,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium
449,38,services,single,secondary,322,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
450,42,services,divorced,secondary,0,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
451,34,blue-collar,divorced,primary,172,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
452,33,management,single,secondary,1615,yes,no,cellular,may,8,174,3,failure,no,0,1,1,Medium
453,30,management,married,tertiary,1235,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium
454,59,management,married,secondary,544,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
455,33,entrepreneur,married,secondary,-54,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
456,39,services,single,secondary,609,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
457,56,management,divorced,tertiary,55,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
458,38,services,single,tertiary,5265,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,High
459,44,management,divorced,tertiary,0,yes,yes,cellular,may,2,167,1,failure,no,0,1,1,Negative
460,52,self-employed,married,tertiary,4012,no,no,cellular,aug,3,92,5,other,yes,1,1,0,Medium
461,51,housemaid,married,secondary,603,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low
462,46,technician,married,secondary,783,yes,no,cellular,jul,4,-1,0,unknown,no,0,0,1,Low
463,59,unemployed,divorced,secondary,2026,no,no,cellular,aug,3,73,1,failure,no,0,1,0,Medium
464,32,technician,single,tertiary,632,yes,no,cellular,aug,7,-1,0,unknown,no,0,0,1,Low
465,54,retired,divorced,tertiary,3076,no,no,cellular,may,2,-1,0,unknown,yes,1,0,0,Medium
466,26,self-employed,married,secondary,492,yes,yes,cellular,may,4,-1,0,unknown,no,0,0,1,Low
467,58,retired,married,secondary,1227,no,no,cellular,aug,2,37,2,failure,no,0,1,0,Medium
468,36,management,married,tertiary,0,yes,no,cellular,feb,2,8,1,other,no,0,1,1,Negative
469,35,management,single,tertiary,2975,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
470,25,blue-collar,single,secondary,-350,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Negative
471,38,blue-collar,single,secondary,1137,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Medium
472,49,self-employed,married,tertiary,503,yes,no,cellular,feb,5,21,5,failure,no,0,1,1,Low
473,35,blue-collar,married,secondary,645,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low
474,40,blue-collar,married,secondary,0,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative
475,25,management,single,tertiary,553,yes,no,cellular,sep,4,479,1,failure,no,0,1,1,Low
476,30,technician,single,secondary,707,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low
477,34,admin.,married,primary,412,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
478,43,management,married,tertiary,-271,yes,yes,telephone,may,1,-1,0,unknown,no,0,0,1,Negative
479,34,blue-collar,married,primary,-167,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
480,48,blue-collar,single,secondary,339,no,yes,telephone,jul,4,-1,0,unknown,no,0,0,1,Low
481,41,entrepreneur,divorced,secondary,1588,yes,yes,unknown,jun,8,-1,0,unknown,no,0,0,1,Medium
482,30,admin.,married,secondary,874,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
483,28,technician,single,tertiary,0,yes,no,cellular,may,1,40,2,failure,yes,1,1,1,Negative
484,45,blue-collar,married,primary,-66,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
485,81,retired,divorced,primary,0,no,no,telephone,oct,1,-1,0,unknown,no,0,0,0,Negative
486,37,management,married,tertiary,393,yes,no,cellular,aug,2,104,2,success,no,0,1,1,Low
487,36,management,single,tertiary,553,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
488,49,management,divorced,secondary,613,no,yes,cellular,jan,1,-1,0,unknown,no,0,0,1,Low
489,55,housemaid,married,primary,17,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
490,23,unemployed,single,primary,1003,no,no,telephone,nov,1,-1,0,unknown,yes,1,0,0,Medium
491,52,unemployed,married,primary,-110,no,yes,cellular,jan,1,-1,0,unknown,no,0,0,1,Negative
492,24,student,single,secondary,689,no,no,cellular,sep,1,-1,0,unknown,yes,1,0,0,Low
493,46,entrepreneur,divorced,secondary,-563,no,yes,cellular,jul,4,-1,0,unknown,yes,1,0,1,Negative
494,42,blue-collar,married,secondary,2157,yes,no,cellular,may,1,364,2,failure,no,0,1,1,Medium
495,51,retired,married,secondary,1295,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium
496,37,technician,married,secondary,410,yes,yes,unknown,jun,6,-1,0,unknown,no,0,0,1,Low
497,29,self-employed,single,tertiary,3290,no,no,cellular,may,1,50,3,success,yes,1,1,0,Medium
498,53,retired,married,secondary,352,yes,no,telephone,apr,5,-1,0,unknown,no,0,0,1,Low
499,30,services,single,secondary,399,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low
500,41,management,single,tertiary,1253,no,no,cellular,jul,5,-1,0,unknown,yes,1,0,0,Medium
501,34,self-employed,single,tertiary,2800,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
502,41,technician,married,tertiary,-15,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative
503,46,blue-collar,married,primary,557,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
504,36,blue-collar,married,primary,111,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
505,53,housemaid,married,primary,421,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
506,26,blue-collar,single,secondary,49,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low
507,28,admin.,single,secondary,305,yes,no,telephone,jul,1,-1,0,unknown,no,0,0,1,Low
508,39,admin.,married,secondary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
509,27,housemaid,married,secondary,22,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low
